event_id,appsflyer_id,session_number,event_name,device_time,event_data,bundle_id,tracking_id
e56,u1,1,level_completed,2026-01-01 09:05:00,"{""level_id"":1,""result"":""win"",""complete_time"":30,""attempt"":1,""words_collected"":[""cat"",""dog"",""sun""],""rewards"":[{""item"":""coin"",""qty"":10},{""item"":""gem"",""qty"":2}]}",com.omg.colorfit,
e57,u1,1,level_started,2026-01-01 09:00:00,"{""level_id"": 2}",com.omg.colorfit,
e58,u1,1,level_completed,2026-01-01 09:05:00,"{""level_id"":2,""result"":""win"",""complete_time"":45,""attempt"":1,""words_collected"":[""moon"",""star""],""rewards"":[{""item"":""coin"",""qty"":5}]}",com.omg.colorfit,
e59,u1,2,level_started,2026-01-02 09:00:00,"{""level_id"": 3}",com.omg.colorfit,
e60,u1,2,level_completed,2026-01-02 09:05:00,"{""level_id"":3,""result"":""lose"",""complete_time"":60,""attempt"":1,""words_collected"":[""tree""],""rewards"":[{""item"":""coin"",""qty"":5}]}",com.omg.colorfit,
e61,u1,2,level_started,2026-01-02 09:00:00,"{""level_id"": 3}",com.omg.colorfit,
e62,u1,2,level_completed,2026-01-02 09:05:00,"{""level_id"":3,""result"":""win"",""complete_time"":40,""attempt"":2,""words_collected"":[""tree""],""rewards"":[{""item"":""coin"",""qty"":5}]}",com.omg.colorfit,
e63,u2,1,level_started,2026-01-01 09:00:00,"{""level_id"": 1}",com.omg.colorfit,
e64,u2,1,level_completed,2026-01-01 09:05:00,"{""level_id"":1,""result"":""win"",""complete_time"":35,""attempt"":1,""words_collected"":[""cat"",""dog"",""sun""],""rewards"":[{""item"":""coin"",""qty"":10},{""item"":""gem"",""qty"":2}]}",com.omg.colorfit,
e65,u2,1,level_started,2026-01-01 09:00:00,"{""level_id"": 2}",com.omg.colorfit,
e66,u2,1,level_completed,2026-01-01 09:05:00,"{""level_id"":2,""result"":""lose"",""complete_time"":50,""attempt"":1,""words_collected"":[""moon"",""star""],""rewards"":[{""item"":""coin"",""qty"":5}]}",com.omg.colorfit,
e67,u3,1,level_started,2026-01-02 09:00:00,"{""level_id"": 1}",com.omg.colorfit,
e68,u3,1,level_completed,2026-01-02 09:05:00,"{""level_id"":1,""result"":""win"",""complete_time"":28,""attempt"":1,""words_collected"":[""cat"",""dog"",""sun""],""rewards"":[{""item"":""coin"",""qty"":10},{""item"":""gem"",""qty"":2}]}",com.omg.colorfit,
e69,u3,1,level_started,2026-01-02 09:00:00,"{""level_id"": 2}",com.omg.colorfit,
e70,u3,1,level_completed,2026-01-02 09:05:00,"{""level_id"":2,""result"":""win"",""complete_time"":42,""attempt"":1,""words_collected"":[""moon"",""star""],""rewards"":[{""item"":""coin"",""qty"":5}]}",com.omg.colorfit,
e71,u3,2,level_started,2026-01-03 09:00:00,"{""level_id"": 3}",com.omg.colorfit,
e72,u3,2,level_completed,2026-01-03 09:05:00,"{""level_id"":3,""result"":""win"",""complete_time"":55,""attempt"":1,""words_collected"":[""tree""],""rewards"":[{""item"":""coin"",""qty"":5}]}",com.omg.colorfit,
e73,u4,1,level_started,2026-01-02 09:00:00,"{""level_id"": 1}",com.omg.colorfit,
e74,u4,1,level_completed,2026-01-02 09:05:00,"{""level_id"":1,""result"":""win"",""complete_time"":33,""attempt"":1,""words_collected"":[""cat"",""dog"",""sun""],""rewards"":[{""item"":""coin"",""qty"":10},{""item"":""gem"",""qty"":2}]}",com.omg.colorfit,
e75,u4,1,level_started,2026-01-02 09:00:00,"{""level_id"": 2}",com.omg.colorfit,
e76,u5,1,level_started,2026-01-03 09:00:00,"{""level_id"": 1}",com.omg.colorfit,
e77,u5,1,level_completed,2026-01-03 09:05:00,"{""level_id"":1,""result"":""win"",""complete_time"":31,""attempt"":1,""words_collected"":[""cat"",""dog"",""sun""],""rewards"":[{""item"":""coin"",""qty"":10},{""item"":""gem"",""qty"":2}]}",com.omg.colorfit,
e78,u5,2,level_started,2026-01-04 09:00:00,"{""level_id"": 2}",com.omg.colorfit,
e79,u5,2,level_completed,2026-01-04 09:05:00,"{""level_id"":2,""result"":""lose"",""complete_time"":48,""attempt"":1,""words_collected"":[""moon"",""star""],""rewards"":[{""item"":""coin"",""qty"":5}]}",com.omg.colorfit,
e80,u6,1,level_started,2026-01-03 09:00:00,"{""level_id"": 1}",com.omg.colorfit,
e81,u6,1,level_completed,2026-01-03 09:05:00,"{""level_id"":1,""result"":""win"",""complete_time"":29,""attempt"":1,""words_collected"":[""cat"",""dog"",""sun""],""rewards"":[{""item"":""coin"",""qty"":10},{""item"":""gem"",""qty"":2}]}",com.omg.colorfit,
e82,u6,1,level_started,2026-01-03 09:00:00,"{""level_id"": 2}",com.omg.colorfit,
e83,u7,1,level_started,2026-01-04 09:00:00,"{""level_id"": 1}",com.omg.colorfit,
e84,u7,1,level_completed,2026-01-04 09:05:00,"{""level_id"":1,""result"":""win"",""complete_time"":37,""attempt"":1,""words_collected"":[""cat"",""dog"",""sun""],""rewards"":[{""item"":""coin"",""qty"":10},{""item"":""gem"",""qty"":2}]}",com.omg.colorfit,
e85,u7,1,level_started,2026-01-04 09:00:00,"{""level_id"": 4}",com.omg.colorfit,
e86,u7,1,level_completed,2026-01-04 09:05:00,"{""level_id"":4,""result"":""win"",""complete_time"":70,""attempt"":1,""words_collected"":[""x""],""rewards"":[{""item"":""coin"",""qty"":5}]}",com.omg.colorfit,
e87,u8,1,level_started,2026-01-04 09:00:00,"{""level_id"": 1}",com.omg.colorfit,
e88,u8,1,level_completed,2026-01-04 09:05:00,"{""level_id"":1,""result"":""win"",""complete_time"":26,""attempt"":1,""words_collected"":[""cat"",""dog"",""sun""],""rewards"":[{""item"":""coin"",""qty"":10},{""item"":""gem"",""qty"":2}]}",com.omg.colorfit,
e89,u8,1,level_started,2026-01-04 09:00:00,"{""level_id"": 5}",com.omg.colorfit,
e90,u8,1,level_completed,2026-01-04 09:05:00,"{""level_id"":5,""result"":""lose"",""complete_time"":80,""attempt"":1,""words_collected"":[""x""],""rewards"":[{""item"":""coin"",""qty"":5}]}",com.omg.colorfit,
e91,u9,1,level_started,2026-01-04 09:00:00,"{""level_id"": 1}",com.omg.colorfit,
e92,u9,1,level_completed,2026-01-04 09:05:00,"{""level_id"":1,""result"":""win"",""complete_time"":34,""attempt"":1,""words_collected"":[""cat"",""dog"",""sun""],""rewards"":[{""item"":""coin"",""qty"":10},{""item"":""gem"",""qty"":2}]}",com.omg.colorfit,
e93,u9,1,level_started,2026-01-04 09:00:00,"{""level_id"": 6}",com.omg.colorfit,
e94,u10,1,level_started,2026-01-05 09:00:00,"{""level_id"": 1}",com.omg.colorfit,
e95,u10,1,level_completed,2026-01-05 09:05:00,"{""level_id"":1,""result"":""win"",""complete_time"":27,""attempt"":1,""words_collected"":[""cat"",""dog"",""sun""],""rewards"":[{""item"":""coin"",""qty"":10},{""item"":""gem"",""qty"":2}]}",com.omg.colorfit,
e96,u10,1,level_started,2026-01-05 09:00:00,"{""level_id"": 7}",com.omg.colorfit,
e97,u10,1,level_completed,2026-01-05 09:05:00,"{""level_id"":7,""result"":""win"",""complete_time"":90,""attempt"":1,""words_collected"":[""x""],""rewards"":[{""item"":""coin"",""qty"":5}]}",com.omg.colorfit,
e98,u11,1,level_started,2026-01-05 09:00:00,"{""level_id"": 1}",com.omg.colorfit,
e99,u11,1,level_completed,2026-01-05 09:05:00,"{""level_id"":1,""result"":""win"",""complete_time"":32,""attempt"":1,""words_collected"":[""cat"",""dog"",""sun""],""rewards"":[{""item"":""coin"",""qty"":10},{""item"":""gem"",""qty"":2}]}",com.omg.colorfit,
e100,u11,1,level_started,2026-01-05 09:00:00,"{""level_id"": 8}",com.omg.colorfit,
e101,u11,1,level_completed,2026-01-05 09:05:00,"{""level_id"":8,""result"":""win"",""complete_time"":95,""attempt"":1,""words_collected"":[""x""],""rewards"":[{""item"":""coin"",""qty"":5}]}",com.omg.colorfit,
e102,u12,1,level_started,2026-01-05 09:00:00,"{""level_id"": 1}",com.omg.colorfit,
e103,u12,1,level_completed,2026-01-05 09:05:00,"{""level_id"":1,""result"":""win"",""complete_time"":36,""attempt"":1,""words_collected"":[""cat"",""dog"",""sun""],""rewards"":[{""item"":""coin"",""qty"":10},{""item"":""gem"",""qty"":2}]}",com.omg.colorfit,
e104,u12,1,level_started,2026-01-05 09:00:00,"{""level_id"": 9}",com.omg.colorfit,
e105,u12,1,level_completed,2026-01-05 09:05:00,"{""level_id"":9,""result"":""lose"",""complete_time"":100,""attempt"":1,""words_collected"":[""x""],""rewards"":[{""item"":""coin"",""qty"":5}]}",com.omg.colorfit,
e106,u1,4,level_started,2026-01-05 09:00:00,"{""level_id"": 10}",com.omg.colorfit,
e107,u1,4,level_completed,2026-01-05 09:05:00,"{""level_id"":10,""result"":""win"",""complete_time"":110,""attempt"":1,""words_collected"":[""x""],""rewards"":[{""item"":""coin"",""qty"":5}]}",com.omg.colorfit,
e108,u1,1,shop_opened,2026-01-01 10:00:00,"{""source_name"": ""main_menu""}",com.omg.wordsearch,
e109,u1,2,shop_opened,2026-01-02 10:00:00,"{""source_name"": ""main_menu""}",com.omg.wordsearch,
e110,u3,1,shop_opened,2026-01-02 10:00:00,"{""source_name"": ""main_menu""}",com.omg.wordsearch,
e111,u5,1,shop_opened,2026-01-03 10:00:00,"{""source_name"": ""main_menu""}",com.omg.wordsearch,
e112,u7,1,shop_opened,2026-01-04 10:00:00,"{""source_name"": ""main_menu""}",com.omg.wordsearch,
e113,u9,1,shop_opened,2026-01-04 10:00:00,"{""source_name"": ""main_menu""}",com.omg.wordsearch,
e114,u10,1,shop_opened,2026-01-05 10:00:00,"{""source_name"": ""main_menu""}",com.omg.wordsearch,
e115,u11,1,shop_opened,2026-01-05 10:00:00,"{""source_name"": ""main_menu""}",com.omg.wordsearch,
e116,u2,1,shop_opened,2026-01-01 10:00:00,"{""source_name"": ""main_menu""}",com.omg.wordsearch,
e117,u4,1,shop_opened,2026-01-02 10:00:00,"{""source_name"": ""main_menu""}",com.omg.wordsearch,
e118,u1,1,iap_purchase_completed,2026-01-01 10:05:00,"{""price_in_usd"": 5, ""product_id"": ""p1"", ""currency"": ""USD"", ""status"": ""success"", ""order_id"": ""o1"", ""monetization_type"": ""iap""}",com.omg.wordsearch,
e119,u1,2,iap_purchase_completed,2026-01-02 10:05:00,"{""price_in_usd"": 10, ""product_id"": ""p2"", ""currency"": ""USD"", ""status"": ""success"", ""order_id"": ""o2"", ""monetization_type"": ""iap""}",com.omg.wordsearch,
e120,u3,1,iap_purchase_completed,2026-01-02 10:05:00,"{""price_in_usd"": 5, ""product_id"": ""p1"", ""currency"": ""USD"", ""status"": ""success"", ""order_id"": ""o3"", ""monetization_type"": ""iap""}",com.omg.wordsearch,
e121,u5,1,iap_purchase_completed,2026-01-03 10:05:00,"{""price_in_usd"": 20, ""product_id"": ""p3"", ""currency"": ""USD"", ""status"": ""success"", ""order_id"": ""o4"", ""monetization_type"": ""iap""}",com.omg.wordsearch,
e122,u7,1,iap_purchase_completed,2026-01-04 10:05:00,"{""price_in_usd"": 10, ""product_id"": ""p2"", ""currency"": ""USD"", ""status"": ""success"", ""order_id"": ""o5"", ""monetization_type"": ""iap""}",com.omg.wordsearch,
e123,u9,1,iap_purchase_completed,2026-01-04 10:05:00,"{""price_in_usd"": 5, ""product_id"": ""p1"", ""currency"": ""USD"", ""status"": ""success"", ""order_id"": ""o6"", ""monetization_type"": ""iap""}",com.omg.wordsearch,
e124,u10,1,iap_purchase_completed,2026-01-05 10:05:00,"{""price_in_usd"": 20, ""product_id"": ""p3"", ""currency"": ""USD"", ""status"": ""success"", ""order_id"": ""o7"", ""monetization_type"": ""iap""}",com.omg.wordsearch,
e125,u11,1,iap_purchase_completed,2026-01-05 10:05:00,"{""price_in_usd"": 10, ""product_id"": ""p2"", ""currency"": ""USD"", ""status"": ""success"", ""order_id"": ""o8"", ""monetization_type"": ""iap""}",com.omg.wordsearch,
e126,u2,1,iap_purchase_failed,2026-01-01 10:06:00,"{""price_in_usd"": 5, ""product_id"": ""p1"", ""currency"": ""USD"", ""status"": ""failed"", ""order_id"": ""of1"", ""monetization_type"": ""iap""}",com.omg.wordsearch,
e127,u4,1,iap_purchase_failed,2026-01-02 10:06:00,"{""price_in_usd"": 10, ""product_id"": ""p2"", ""currency"": ""USD"", ""status"": ""failed"", ""order_id"": ""of2"", ""monetization_type"": ""iap""}",com.omg.wordsearch,
e128,u1,1,iap_purchase_failed,2026-01-01 10:06:00,"{""price_in_usd"": 20, ""product_id"": ""p3"", ""currency"": ""USD"", ""status"": ""failed"", ""order_id"": ""of3"", ""monetization_type"": ""iap""}",com.omg.wordsearch,
e129,u1,1,ad_started,2026-01-01 11:00:00,"{""ad_type"": ""rewarded"", ""placement"": ""level_fail"", ""ad_network"": ""admob""}",com.omg.wordsearch,fnl_01
e130,u1,1,ad_finished,2026-01-01 11:01:00,"{""ad_type"": ""rewarded"", ""placement"": ""level_fail"", ""ad_network"": ""admob"", ""revenue"": 3, ""is_reward_received"": ""true"", ""is_clicked"": ""false""}",com.omg.wordsearch,fnl_01
e131,u1,2,ad_started,2026-01-02 11:00:00,"{""ad_type"": ""interstitial"", ""placement"": ""main_menu"", ""ad_network"": ""unity""}",com.omg.wordsearch,fnl_02
e132,u1,2,ad_finished,2026-01-02 11:01:00,"{""ad_type"": ""interstitial"", ""placement"": ""main_menu"", ""ad_network"": ""unity"", ""revenue"": 2, ""is_reward_received"": ""false"", ""is_clicked"": ""true""}",com.omg.wordsearch,fnl_02
e133,u2,1,ad_started,2026-01-01 11:00:00,"{""ad_type"": ""banner"", ""placement"": ""main_menu"", ""ad_network"": ""applovin""}",com.omg.wordsearch,fnl_dup
e134,u2,1,ad_finished,2026-01-01 11:01:00,"{""ad_type"": ""banner"", ""placement"": ""main_menu"", ""ad_network"": ""applovin"", ""revenue"": 1, ""is_reward_received"": ""false"", ""is_clicked"": ""false""}",com.omg.wordsearch,fnl_dup
e135,u3,1,ad_started,2026-01-02 11:00:00,"{""ad_type"": ""rewarded"", ""placement"": ""store"", ""ad_network"": ""ironsource""}",com.omg.wordsearch,fnl_04
e136,u3,1,ad_finished,2026-01-02 11:01:00,"{""ad_type"": ""rewarded"", ""placement"": ""store"", ""ad_network"": ""ironsource"", ""revenue"": 4, ""is_reward_received"": ""true"", ""is_clicked"": ""true""}",com.omg.wordsearch,fnl_04
e137,u4,1,ad_started,2026-01-02 11:00:00,"{""ad_type"": ""interstitial"", ""placement"": ""level_fail"", ""ad_network"": ""admob""}",com.omg.wordsearch,fnl_05
e138,u4,1,ad_finished,2026-01-02 11:01:00,"{""ad_type"": ""interstitial"", ""placement"": ""level_fail"", ""ad_network"": ""admob"", ""revenue"": 2, ""is_reward_received"": ""false"", ""is_clicked"": ""false""}",com.omg.wordsearch,fnl_05
e139,u5,1,ad_started,2026-01-03 11:00:00,"{""ad_type"": ""rewarded"", ""placement"": ""level_fail"", ""ad_network"": ""unity""}",com.omg.wordsearch,fnl_06
e140,u5,1,ad_finished,2026-01-03 11:01:00,"{""ad_type"": ""rewarded"", ""placement"": ""level_fail"", ""ad_network"": ""unity"", ""revenue"": 3, ""is_reward_received"": ""true"", ""is_clicked"": ""false""}",com.omg.wordsearch,fnl_06
e141,u6,1,ad_started,2026-01-03 11:00:00,"{""ad_type"": ""banner"", ""placement"": ""main_menu"", ""ad_network"": ""applovin""}",com.omg.wordsearch,fnl_07
e142,u6,1,ad_finished,2026-01-03 11:01:00,"{""ad_type"": ""banner"", ""placement"": ""main_menu"", ""ad_network"": ""applovin"", ""revenue"": 1, ""is_reward_received"": ""false"", ""is_clicked"": ""false""}",com.omg.wordsearch,fnl_07
e143,u7,1,ad_started,2026-01-04 11:00:00,"{""ad_type"": ""rewarded"", ""placement"": ""store"", ""ad_network"": ""admob""}",com.omg.wordsearch,fnl_08
e144,u7,1,ad_finished,2026-01-04 11:01:00,"{""ad_type"": ""rewarded"", ""placement"": ""store"", ""ad_network"": ""admob"", ""revenue"": 5, ""is_reward_received"": ""true"", ""is_clicked"": ""true""}",com.omg.wordsearch,fnl_08
e145,u8,1,ad_started,2026-01-04 11:00:00,"{""ad_type"": ""interstitial"", ""placement"": ""main_menu"", ""ad_network"": ""ironsource""}",com.omg.wordsearch,fnl_09
e146,u8,1,ad_finished,2026-01-04 11:01:00,"{""ad_type"": ""interstitial"", ""placement"": ""main_menu"", ""ad_network"": ""ironsource"", ""revenue"": 2, ""is_reward_received"": ""false"", ""is_clicked"": ""false""}",com.omg.wordsearch,fnl_09
e147,u9,1,ad_started,2026-01-04 11:00:00,"{""ad_type"": ""rewarded"", ""placement"": ""level_fail"", ""ad_network"": ""unity""}",com.omg.wordsearch,fnl_10
e148,u9,1,ad_finished,2026-01-04 11:01:00,"{""ad_type"": ""rewarded"", ""placement"": ""level_fail"", ""ad_network"": ""unity"", ""revenue"": 3, ""is_reward_received"": ""true"", ""is_clicked"": ""false""}",com.omg.wordsearch,fnl_10
e149,u10,1,ad_started,2026-01-05 11:00:00,"{""ad_type"": ""banner"", ""placement"": ""main_menu"", ""ad_network"": ""applovin""}",com.omg.wordsearch,fnl_dup
e150,u10,1,ad_finished,2026-01-05 11:01:00,"{""ad_type"": ""banner"", ""placement"": ""main_menu"", ""ad_network"": ""applovin"", ""revenue"": 1, ""is_reward_received"": ""false"", ""is_clicked"": ""false""}",com.omg.wordsearch,fnl_dup
e151,u11,1,ad_started,2026-01-05 11:00:00,"{""ad_type"": ""interstitial"", ""placement"": ""store"", ""ad_network"": ""admob""}",com.omg.wordsearch,fnl_12
e152,u11,1,ad_finished,2026-01-05 11:01:00,"{""ad_type"": ""interstitial"", ""placement"": ""store"", ""ad_network"": ""admob"", ""revenue"": 2, ""is_reward_received"": ""false"", ""is_clicked"": ""true""}",com.omg.wordsearch,fnl_12
e153,u1,1,currency_income,2026-01-01 09:06:00,"{""amount"": 100, ""value_in_coins"": 100, ""currency"": ""coins"", ""source_type"": ""level_reward"", ""source_name"": ""level_complete""}",com.omg.wordsearch,
e154,u1,2,currency_income,2026-01-02 09:06:00,"{""amount"": 100, ""value_in_coins"": 100, ""currency"": ""coins"", ""source_type"": ""level_reward"", ""source_name"": ""level_complete""}",com.omg.wordsearch,
e155,u2,1,currency_income,2026-01-01 09:06:00,"{""amount"": 50, ""value_in_coins"": 50, ""currency"": ""coins"", ""source_type"": ""level_reward"", ""source_name"": ""level_complete""}",com.omg.wordsearch,
e156,u3,1,currency_income,2026-01-02 09:06:00,"{""amount"": 100, ""value_in_coins"": 100, ""currency"": ""coins"", ""source_type"": ""level_reward"", ""source_name"": ""level_complete""}",com.omg.wordsearch,
e157,u3,1,currency_income,2026-01-02 09:06:00,"{""amount"": 25, ""value_in_coins"": 25, ""currency"": ""coins"", ""source_type"": ""daily_bonus"", ""source_name"": ""login""}",com.omg.wordsearch,
e158,u5,1,currency_income,2026-01-03 09:06:00,"{""amount"": 75, ""value_in_coins"": 75, ""currency"": ""coins"", ""source_type"": ""level_reward"", ""source_name"": ""level_complete""}",com.omg.wordsearch,
e159,u7,1,currency_income,2026-01-04 09:06:00,"{""amount"": 30, ""value_in_coins"": 30, ""currency"": ""coins"", ""source_type"": ""ad_reward"", ""source_name"": ""rewarded_ad""}",com.omg.wordsearch,
e160,u9,1,currency_income,2026-01-04 09:06:00,"{""amount"": 30, ""value_in_coins"": 30, ""currency"": ""coins"", ""source_type"": ""ad_reward"", ""source_name"": ""rewarded_ad""}",com.omg.wordsearch,
e161,u1,1,currency_outcome,2026-01-01 09:07:00,"{""amount"": 20, ""value_in_coins"": 20, ""currency"": ""coins"", ""source_type"": ""hint_spend"", ""source_name"": ""gameplay""}",com.omg.wordsearch,
e162,u1,2,currency_outcome,2026-01-02 09:07:00,"{""amount"": 20, ""value_in_coins"": 20, ""currency"": ""coins"", ""source_type"": ""hint_spend"", ""source_name"": ""gameplay""}",com.omg.wordsearch,
e163,u3,1,currency_outcome,2026-01-02 09:07:00,"{""amount"": 40, ""value_in_coins"": 40, ""currency"": ""coins"", ""source_type"": ""hint_spend"", ""source_name"": ""gameplay""}",com.omg.wordsearch,
e164,u5,1,currency_outcome,2026-01-03 09:07:00,"{""amount"": 50, ""value_in_coins"": 50, ""currency"": ""coins"", ""source_type"": ""powerup_spend"", ""source_name"": ""gameplay""}",com.omg.wordsearch,
e165,u7,1,currency_outcome,2026-01-04 09:07:00,"{""amount"": 10, ""value_in_coins"": 10, ""currency"": ""coins"", ""source_type"": ""hint_spend"", ""source_name"": ""gameplay""}",com.omg.wordsearch,
e166,u1,1,tutorial,2026-01-01 08:10:00,"{""step_id"": ""step_1""}",com.omg.wordsearch,
e167,u2,1,tutorial,2026-01-01 08:10:00,"{""step_id"": ""step_1""}",com.omg.wordsearch,
e168,u3,1,tutorial,2026-01-02 08:10:00,"{""step_id"": ""step_1""}",com.omg.wordsearch,
e169,u4,1,tutorial,2026-01-02 08:10:00,"{""step_id"": ""step_1""}",com.omg.wordsearch,
e170,u5,1,tutorial,2026-01-03 08:10:00,"{""step_id"": ""step_1""}",com.omg.wordsearch,
e171,u6,1,tutorial,2026-01-03 08:10:00,"{""step_id"": ""step_1""}",com.omg.wordsearch,
e172,u7,1,tutorial,2026-01-04 08:10:00,"{""step_id"": ""step_1""}",com.omg.wordsearch,
e173,u8,1,tutorial,2026-01-04 08:10:00,"{""step_id"": ""step_1""}",com.omg.wordsearch,
e174,u1,1,tutorial,2026-01-01 08:11:00,"{""step_id"": ""step_2""}",com.omg.wordsearch,
e175,u2,1,tutorial,2026-01-01 08:11:00,"{""step_id"": ""step_2""}",com.omg.wordsearch,
e176,u3,1,tutorial,2026-01-02 08:11:00,"{""step_id"": ""step_2""}",com.omg.wordsearch,
e177,u4,1,tutorial,2026-01-02 08:11:00,"{""step_id"": ""step_2""}",com.omg.wordsearch,
e178,u5,1,tutorial,2026-01-03 08:11:00,"{""step_id"": ""step_2""}",com.omg.wordsearch,
e179,u1,1,tutorial,2026-01-01 08:12:00,"{""step_id"": ""step_3""}",com.omg.wordsearch,
e180,u2,1,tutorial,2026-01-01 08:12:00,"{""step_id"": ""step_3""}",com.omg.wordsearch,
e181,u3,1,tutorial,2026-01-02 08:12:00,"{""step_id"": ""step_3""}",com.omg.wordsearch,
e182,u1,1,screen_changed,2026-01-01 08:20:00,"{""screen_from"": ""main_menu"", ""screen_to"": ""shop""}",com.omg.wordsearch,
e183,u3,1,screen_changed,2026-01-02 08:20:00,"{""screen_from"": ""main_menu"", ""screen_to"": ""levels""}",com.omg.wordsearch,
e184,u5,1,screen_changed,2026-01-03 08:20:00,"{""screen_from"": ""levels"", ""screen_to"": ""gameplay""}",com.omg.wordsearch,
